number_in_list	fold_enrichment	fdr	expected	number_in_reference	pValue	id	label	plus_minus
6	0.2287392960671724	0.00022692078831895897	26.23073561544064	503	6.3009576064222155e-06	GO:0032103	positive regulation of response to external stimulus	-
1	0.06287205788075831	0.00023456196728856066	15.905316824471958	305	6.528002005811977e-06	GO:0000375	RNA splicing, via transesterification reactions	-
5	0.2075322256886503	0.00025384016380519106	24.09264384559359	462	7.080618237243822e-06	GO:0072503	cellular divalent inorganic cation homeostasis	-
21	0.4212296346508964	0.0002591625740698965	49.85404224326293	956	7.245511294841154e-06	GO:0061024	membrane organization	-
2	0.11116508784713788	0.0002783856849819445	17.99126001456664	345	7.800587851021902e-06	GO:0042742	defense response to bacterium	-
0	0.0	0.0002781990457433541	12.463510560815733	239	7.812994628141617e-06	GO:0045017	glycerolipid biosynthetic process	-
0	0.0	0.00027795026927227126	12.5156591405681	240	7.823628728089796e-06	GO:0016054	organic acid catabolic process	-
4	0.18090544956255927	0.0002787252719064729	22.110997815003643	424	7.863113097399546e-06	GO:0052548	regulation of endopeptidase activity	-
4	0.18090544956255927	0.0002781003273506288	22.110997815003643	424	7.863113097399546e-06	GO:0044270	cellular nitrogen compound catabolic process	-
0	0.0	0.0002804224911310753	12.619956300072833	242	7.946548341295211e-06	GO:0006486	protein glycosylation	-
0	0.0	0.0002797965480705149	12.619956300072833	242	7.946548341295211e-06	GO:0051604	protein maturation	-
0	0.0	0.00027917339317503487	12.619956300072833	242	7.946548341295211e-06	GO:0043413	macromolecule glycosylation	-
3	0.14942320249582822	0.00028765933117431107	20.077203204661323	385	8.206333144949916e-06	GO:0008015	blood circulation	-
8	0.271999683030231	0.000293000283064536	29.411798980335032	564	8.377274480924671e-06	GO:0043068	positive regulation of programmed cell death	-
0	0.0	0.0002931881435111566	12.776402039329934	245	8.401232462726182e-06	GO:0003018	vascular process in circulatory system	-
0	0.0	0.00029254092906631963	12.776402039329934	245	8.401232462726182e-06	GO:0070663	regulation of leukocyte proliferation	-
6	0.235288069369709	0.0002964653168368165	25.500655498907502	489	8.532728150368625e-06	GO:0001568	blood vessel development	-
6	0.2343296658284882	0.000296317246420673	25.604952658412238	491	8.547251624280856e-06	GO:0002768	immune response-regulating cell surface receptor signaling pathway	-
6	0.2329066111777079	0.00030128068438956256	25.76139839766934	494	8.709521496236879e-06	GO:0002764	immune response-regulating signaling pathway	-
6	0.23243609277128832	0.00030382087173811973	25.8135469774217	495	8.802214934976589e-06	GO:0048812	neuron projection morphogenesis	-
15	4.358176739461656	0.0003141368414944397	3.441806263656227	66	9.121001230154265e-06	GO:0070988	demethylation	+
5	0.20980281896751957	0.00035340085993370706	23.83190094683175	457	1.0283440770227687e-05	GO:0007005	mitochondrion organization	-
6	19.175977653631286	0.0003579486936384224	0.31289147851420246	6	1.0438468306940174e-05	GO:0044648	histone H3-K4 dimethylation	+
4	0.1839422316895087	0.00038563979910983853	21.745957756737074	417	1.1270441700877113e-05	GO:0001558	regulation of cell growth	-
3	0.15464498107767166	0.0003865498527330644	19.39927166788055	372	1.1321543803897284e-05	GO:1904062	regulation of cation transmembrane transport	-
4	0.18350217850364867	0.00038970340873139425	21.79810633648944	418	1.1438612795906906e-05	GO:0046700	heterocycle catabolic process	-
8	0.2764104887009915	0.00038888636350399537	28.94246176256373	555	1.1439284434249642e-05	GO:0007423	sensory organ development	-
0	0.0	0.0004316716764789597	12.411361981063365	238	1.2725201569843811e-05	GO:1903039	positive regulation of leukocyte cell-cell adhesion	-
18	0.4065578301123241	0.0004677954257101826	44.27414420975965	849	1.381974568156112e-05	GO:0016032	viral process	-
5	0.21354095382662902	0.000487804567393031	23.414712308812817	449	1.444178603857902e-05	GO:0048667	cell morphogenesis involved in neuron differentiation	-
5	0.21354095382662902	0.00048676224994133647	23.414712308812817	449	1.444178603857902e-05	GO:0072594	establishment of protein localization to organelle	-
8	0.28304026057020343	0.0005170262414869953	28.26453022578296	542	1.537246781142391e-05	GO:0010035	response to inorganic substance	-
26	0.4699108567336601	0.0005177068760414029	55.329643117261476	1061	1.5425525024689955e-05	GO:0031401	positive regulation of protein modification process	-
4	0.1889258882131161	0.0005179724534050153	21.172323379461037	406	1.546627523480171e-05	GO:0048514	blood vessel morphogenesis	-
4	0.18846169684158512	0.000520822141643302	21.2244719592134	407	1.558438258245458e-05	GO:0008380	RNA splicing	-
8	0.280453055263346	0.0005252060435792655	28.525273124544793	547	1.5748856257955658e-05	GO:0010608	posttranscriptional regulation of gene expression	-
4	0.18754012375189522	0.0005304710341970012	21.328769118718135	409	1.5940362001355304e-05	GO:0043043	peptide biosynthetic process	-
3	0.15632590478503763	0.0005481889647699616	19.190677348871088	368	1.650752873498997e-05	GO:0006417	regulation of translation	-
3	0.15506181391076512	0.0005721932382004157	19.347123088128185	371	1.726664012827424e-05	GO:0010038	response to metal ion	-
0	0.0	0.0005714401412124851	11.681281864530225	224	1.7280141204409494e-05	GO:0046395	carboxylic acid catabolic process	-
0	0.0	0.0005763026275740044	11.785579024034961	226	1.746371598709104e-05	GO:0050670	regulation of lymphocyte proliferation	-
0	0.0	0.0005912381655439077	11.889876183539695	228	1.795378986278254e-05	GO:0032944	regulation of mononuclear cell proliferation	-
1	0.06947817990446117	0.0006222192685555691	14.393008011653315	276	1.8934021104771978e-05	GO:0110053	regulation of actin filament organization	-
1	0.06922735615029345	0.0006244678889642316	14.44515659140568	277	1.9042034651438787e-05	GO:0045765	regulation of angiogenesis	-
1	0.0687311027011874	0.0006369595805485906	14.549453750910414	279	1.9463326855865392e-05	GO:0006520	cellular amino acid metabolic process	-
5	0.21890385449350783	0.0006389496753268649	22.84107793153678	438	1.9564643919289703e-05	GO:0010975	regulation of neuron projection development	-
5	0.21790883697308278	0.0006511582007462176	22.945375091041516	440	1.9979749534751444e-05	GO:0055074	calcium ion homeostasis	-
1	0.06824191335811845	0.0006560185917985437	14.65375091041515	281	2.0170471473455924e-05	GO:0007162	negative regulation of cell adhesion	-
1	0.06824191335811845	0.0006546687593051311	14.65375091041515	281	2.0170471473455924e-05	GO:1901342	regulation of vasculature development	-
1	0.06824191335811845	0.0006533244702716503	14.65375091041515	281	2.0170471473455924e-05	GO:0015849	organic acid transport	-
5	0.21741471262620504	0.0006547924403519546	22.997523670793882	441	2.0257303847581708e-05	GO:0006753	nucleoside phosphate metabolic process	-
119	0.7043028829574454	0.0007064016921969309	168.96139839766934	3240	2.1898721154069938e-05	GO:0043412	macromolecule modification	-
41	0.5478850758180367	0.0007166065557909942	74.83321194464676	1435	2.2260505410015668e-05	GO:0000003	reproduction	-
6	0.24743196972427461	0.0007360928095683656	24.249089584850694	465	2.2912486972110277e-05	GO:0022613	ribonucleoprotein complex biogenesis	-
197	0.7695391317509398	0.0008182422155231986	255.99737800436998	4909	2.552143844537934e-05	GO:0048523	negative regulation of cellular process	-
0	0.0	0.000822087587356614	11.264093226511289	216	2.5693494393737205e-05	GO:0043583	ear development	-
0	0.0	0.0008220205229038236	11.316241806263656	217	2.5743510733770055e-05	GO:0050870	positive regulation of T cell activation	-
13	0.3649893257645779	0.0008280916130486593	35.61747997086672	683	2.5986138484790565e-05	GO:0030163	protein catabolic process	-
7	0.2706287168859254	0.0008316033742231159	25.86569555717407	496	2.614906007446846e-05	GO:0006954	inflammatory response	-
0	0.0	0.0008307429059330611	11.42053896576839	219	2.6174668711089856e-05	GO:0046474	glycerophospholipid biosynthetic process	-
5	0.2245430638598511	0.0008538838372441359	22.267443554260744	427	2.6957914983363744e-05	GO:0006874	cellular calcium ion homeostasis	-
5	0.22401843053307577	0.0008547712572639866	22.31959213401311	428	2.7040120284945438e-05	GO:0051960	regulation of nervous system development	-
1	0.07155215542399734	0.0008718418308117699	13.975819373634376	268	2.763540734156745e-05	GO:0030216	keratinocyte differentiation	-
5	0.22245913751312396	0.0008706874775899436	22.47603787327021	431	2.765401459823518e-05	GO:0009117	nucleotide metabolic process	-
0	0.0	0.0008703774031164421	11.576984705025492	222	2.7699344260457334e-05	GO:0050920	regulation of chemotaxis	-
1	0.07102213945789365	0.0008787229294007955	14.080116533139112	270	2.8020643685089397e-05	GO:0007015	actin filament organization	-
41	0.5490328797478231	0.0008860250030242878	74.67676620538965	1432	2.8309661564868838e-05	GO:0022414	reproductive process	-
8	0.2883605662200193	0.0009392488300332487	27.743044428259285	532	3.006977679515599e-05	GO:0010817	regulation of hormone levels	-
19	0.42613283674736185	0.0009491069233293725	44.58703568827386	855	3.044554984180693e-05	GO:0031329	regulation of cellular catabolic process	-
6	0.25121368105193825	0.000990092980936078	23.88404952658412	458	3.182307222864153e-05	GO:0098656	anion transmembrane transport	-
9	0.30708861011153304	0.0010029538120645326	29.3075018208303	562	3.2300021334397274e-05	GO:0006897	endocytosis	-
2	0.12371598486213733	0.0010069891989353671	16.166059723233793	310	3.2493819085717114e-05	GO:0016050	vesicle organization	-
3	0.164365522745411	0.001018275152196505	18.25200291332848	350	3.292255151643322e-05	GO:0031346	positive regulation of cell projection organization	-
5	0.22883028226290314	0.0011620599637248265	21.85025491624181	419	3.7645026084911015e-05	GO:0061564	axon development	-
8	0.2950150408250967	0.0012253599221787334	27.11726147123088	520	3.977331559246301e-05	GO:0043410	positive regulation of MAPK cascade	-
8	0.29276301761269136	0.0012683561720737068	27.32585579024035	524	4.1249316360708224e-05	GO:0060627	regulation of vesicle-mediated transport	-
4	0.1997497672253259	0.0013567821399752377	20.025054624908957	384	4.421110814931357e-05	GO:0006412	translation	-
10	0.33119132389691336	0.0013585432211455843	30.19402767662054	579	4.4354618922909596e-05	GO:1903530	regulation of secretion by cell	-
11	0.34693380623346076	0.0013921361737361281	31.70633648943918	608	4.553963900392051e-05	GO:0033674	positive regulation of kinase activity	-
14	0.38683528407901724	0.0013965012331013083	36.191114348142754	694	4.577096091754637e-05	GO:0043408	regulation of MAPK cascade	-
6	0.25287003499294	0.0013995449779110906	23.727603787327023	455	4.595944583225212e-05	GO:0051346	negative regulation of hydrolase activity	-
12	0.3612429071327715	0.0014020338102529836	33.218645302257826	637	4.61300588006402e-05	GO:0098655	cation transmembrane transport	-
6	12.783985102420857	0.0015080529387439623	0.4693372177713037	9	4.9713929767139625e-05	GO:0034720	histone H3-K4 demethylation	+
7	0.27733851978392354	0.001538042228211448	25.239912600145665	484	5.0800050773308255e-05	GO:0006397	mRNA processing	-
7	0.2767666877843691	0.0015522487482949447	25.29206117989803	485	5.1367683948900795e-05	GO:0030031	cell projection assembly	-
26	0.48832068461744704	0.0016307627044783422	53.24369992716679	1021	5.406928454686021e-05	GO:0009894	regulation of catabolic process	-
8	0.29962465083798884	0.001636951841638179	26.700072833211944	512	5.437826581833434e-05	GO:0001944	vasculature development	-
0	0.0	0.001707671628868927	10.481864530225783	201	5.683578072500233e-05	GO:0016064	immunoglobulin mediated immune response	-
0	0.0	0.001705099621122835	10.429715950473415	200	5.685827315269502e-05	GO:0044242	cellular lipid catabolic process	-
0	0.0	0.0017018641379707993	10.429715950473415	200	5.685827315269502e-05	GO:0050866	negative regulation of cell activation	-
25	0.4837532203236954	0.001738477350710169	51.67924253459577	991	5.8191710484022396e-05	GO:0007417	central nervous system development	-
0	0.0	0.001735749392593463	10.638310269482883	204	5.821043671116659e-05	GO:0019724	B cell mediated immunity	-
10	0.33524436457397355	0.001793390869318079	29.828987618353967	572	6.025720557490693e-05	GO:0098662	inorganic cation transmembrane transport	-
4	0.20454376163873372	0.001828485466416844	19.555717407137653	375	6.155228747732624e-05	GO:0034655	nucleobase-containing compound catabolic process	-
1	0.07461469904136686	0.0018416379303133374	13.40218499635834	257	6.211179021977276e-05	GO:0031503	protein-containing complex localization	-
4	0.20345864884489429	0.001865844935245078	19.66001456664239	377	6.304649109202653e-05	GO:0060249	anatomical structure homeostasis	-
29	0.512065701616305	0.002022426291575113	56.63335761107065	1086	6.846555342342527e-05	GO:0019438	aromatic compound biosynthetic process	-
15	3.551106972894682	0.002157628514801616	4.224034959941734	81	7.31793619512403e-05	GO:1903351	cellular response to dopamine	+
8	0.30559326938057824	0.00216304013517043	26.178587035688274	502	7.350003248708954e-05	GO:1903793	positive regulation of anion transport	-
6	11.50558659217877	0.002238572912096175	0.5214857975236709	10	7.620854911852706e-05	GO:0070544	histone H3-K36 demethylation	+
15	3.507800790298406	0.0024235279388382033	4.276183539694101	82	8.265868080987406e-05	GO:1903350	response to dopamine	+
0	0.0	0.0024727611360791835	10.064675892206846	193	8.449462738345885e-05	GO:0030705	cytoskeleton-dependent intracellular transport	-
0	0.0	0.0024745781092696214	10.116824471959214	194	8.47135906558638e-05	GO:0042445	hormone metabolic process	-
1	0.0789134882865485	0.0024962087904019936	12.6721048798252	243	8.561233394240386e-05	GO:0006936	muscle contraction	-
6	0.26328573437480024	0.0025054384442357376	22.788929351784414	437	8.608771629109738e-05	GO:0062012	regulation of small molecule metabolic process	-
0	0.0	0.002504875902258706	10.221121631463948	196	8.622718491989839e-05	GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	-
7	8.389490223463687	0.0025431380521887094	0.8343772760378733	16	8.77055344485012e-05	GO:0080182	histone H3-K4 trimethylation	+
1	0.07701195844831842	0.002613169695265253	12.984996358339403	249	9.028638797512126e-05	GO:0046942	carboxylic acid transport	-
138	0.740426669334392	0.0026602355511156604	186.37902403495994	3574	9.208118491879996e-05	GO:0006996	organelle organization	-
2	0.134568264236009	0.00276524103713606	14.862345229424617	285	9.589114031402466e-05	GO:0050808	synapse organization	-
2	0.134568264236009	0.0027601949768493155	14.862345229424617	285	9.589114031402466e-05	GO:0016053	organic acid biosynthetic process	-
7	0.2862086216959893	0.00279088639267443	24.45768390386016	469	9.713431149855852e-05	GO:0120031	plasma membrane bounded cell projection assembly	-
21	0.46286842612213447	0.0028813432277617814	45.36926438455936	870	0.00010046524504050841	GO:0051093	negative regulation of developmental process	-
16	0.4180049624769762	0.0029177330703857095	38.277057538237436	734	0.00010191903903781703	GO:0030162	regulation of proteolysis	-
20	0.4587554462591216	0.0030066971700941575	43.59621267297888	836	0.00010521724596753993	GO:0060341	regulation of cellular localization	-
9	0.32748348934095173	0.0030565838608137227	27.48230152949745	527	0.00010715676905223714	GO:0044089	positive regulation of cellular component biogenesis	-
11	0.3636823348102485	0.0031063843627731538	30.24617625637291	580	0.00010909959027363555	GO:0034765	regulation of ion transmembrane transport	-
11	0.3624325673366738	0.003105110610276915	30.350473415877637	582	0.00010925170462176288	GO:0002683	negative regulation of immune system process	-
13	0.38649257286388644	0.0031266645466877926	33.63583394027676	645	0.00011020828502335569	GO:0035239	tube morphogenesis	-
11	0.3605739387862293	0.0031334160101145043	30.506919155134742	585	0.00011064490412284638	GO:0034762	regulation of transmembrane transport	-
29	0.5168246765383897	0.003156799517855342	56.111871813546976	1076	0.00011167073227864085	GO:0018130	heterocycle biosynthetic process	-
6	10.459624174707972	0.003184298499439301	0.5736343772760379	11	0.00011284536967076008	GO:0070933	histone H4 deacetylation	+
4	0.21606735384373277	0.003342577464439961	18.512745812090316	355	0.00011866637378511337	GO:0072521	purine-containing compound metabolic process	-
4	0.2124762066884353	0.003498911623370993	18.825637290604515	361	0.0001244382794922738	GO:0043687	post-translational protein modification	-
1	0.0809112981165877	0.003513341843438322	12.359213401310997	237	0.00012517421808116755	GO:0051896	regulation of protein kinase B signaling	-
0	0.0	0.0035257791425092632	9.699635833940276	186	0.00012584085566328865	GO:0019884	antigen processing and presentation of exogenous antigen	-
0	0.0	0.0036238889712118367	9.856081573197379	189	0.00012957229490068948	GO:0008064	regulation of actin polymerization or depolymerization	-
0	0.0	0.0036831508904448798	9.908230152949745	190	0.0001319247022379458	GO:0030832	regulation of actin filament length	-
3	0.18205042076232233	0.0036925309886496316	16.478951201747996	316	0.0001324947723833962	GO:0009913	epidermal cell differentiation	-
3	0.18090544956255927	0.0037149239929955584	16.583248361252732	318	0.00013353378369649306	GO:0048638	regulation of developmental growth	-
0	0.0	0.0037451916936081394	9.960378732702111	191	0.0001348591911987716	GO:0048839	inner ear development	-
0	0.0	0.0037386096343926594	9.960378732702111	191	0.0001348591911987716	GO:0099111	microtubule-based transport	-
20	0.463747948092655	0.0037583191051566555	43.126875455207575	827	0.00013580841193985632	GO:0045597	positive regulation of cell differentiation	-
2	0.13895635980892235	0.003791529039570269	14.393008011653315	276	0.00013724883235670241	GO:0097190	apoptotic signaling pathway	-
2	0.13795667376713155	0.0038085145366533327	14.497305171158049	278	0.00013810512964154345	GO:0046394	carboxylic acid biosynthetic process	-
0	0.0	0.003809852035584484	10.012527312454479	192	0.00013839515762583424	GO:0060541	respiratory system development	-
2	0.1374622054023748	0.003823204034361538	14.549453750910414	279	0.00013912255076223678	GO:0022898	regulation of transmembrane transporter activity	-
8	0.3130771861817353	0.0038503556674578197	25.552804078659868	490	0.00014035466646305605	GO:0071900	regulation of protein serine/threonine kinase activity	-
8	0.3130771861817353	0.0038436710222018167	25.552804078659868	490	0.00014035466646305605	GO:0060284	regulation of cell development	-
8	0.3130771861817353	0.0038370095472933215	25.552804078659868	490	0.00014035466646305605	GO:0043087	regulation of GTPase activity	-
14	0.4043127818536717	0.003838922038525647	34.62665695557174	664	0.0001406679940578055	GO:0098660	inorganic ion transmembrane transport	-
9	0.33642066059002257	0.0038419432102316108	26.75222141296431	513	0.00014102225933333983	GO:0045936	negative regulation of phosphate metabolic process	-
9	0.3357661456861509	0.003838621065767554	26.80436999271668	514	0.00014114366794377973	GO:0010563	negative regulation of phosphorus metabolic process	-
16	3.163047860392789	0.00386072527293889	5.058412235979607	97	0.0001422011781144602	GO:0071870	cellular response to catecholamine stimulus	+
16	3.163047860392789	0.0038540917243599575	5.058412235979607	97	0.0001422011781144602	GO:0071868	cellular response to monoamine stimulus	+
10	0.34865413915693244	0.004068360786128378	28.681718863801894	550	0.000150364798929431	GO:0032102	negative regulation of response to external stimulus	-
7	0.30164459230431234	0.004672097489272145	23.20611798980335	445	0.0001729748278011242	GO:0009314	response to radiation	-
15	0.41868946841989696	0.004877894475864	35.82607428987619	687	0.0001809032755407912	GO:0051347	positive regulation of transferase activity	-
1	0.0844756724829572	0.004887805485763218	11.837727603787327	227	0.00018158070335090948	GO:0015980	energy derivation by oxidation of organic compounds	-
23	0.49059787100502733	0.004882451705621853	46.881573197378	899	0.00018169133708634638	GO:0032880	regulation of protein localization	-
0	0.0	0.005015130561904149	9.230298616168973	177	0.00018694666986177505	GO:0006956	complement activation	-
0	0.0	0.005008299073244681	9.28244719592134	178	0.00018700951909097991	GO:0002478	antigen processing and presentation of exogenous peptide antigen	-
3	0.18677900311978524	0.005009232235902449	16.06176256372906	308	0.0001873619259022724	GO:0022604	regulation of cell morphogenesis	-
0	0.0	0.005013525688190041	9.334595775673707	179	0.00018784035005200422	GO:0002695	negative regulation of leukocyte activation	-
0	0.0	0.00504810474439361	9.386744355426075	180	0.000189455940705022	GO:0050852	T cell receptor signaling pathway	-
1	0.08230033327738749	0.005067381914258429	12.15061908230153	233	0.0001905006640772948	GO:0016197	endosomal transport	-
0	0.0	0.005095361574127456	9.43889293517844	181	0.00019187554044831424	GO:0006399	tRNA metabolic process	-
0	0.0	0.005086797941229762	9.43889293517844	181	0.00019187554044831424	GO:0034341	response to interferon-gamma	-
12	0.3887022497357693	0.005086630320343992	30.87195921340131	592	0.00019219168701185615	GO:0070201	regulation of establishment of protein localization	-
10	0.35910070512418135	0.005106806186576044	27.84734158776402	534	0.00019327775411347143	GO:0045860	positive regulation of protein kinase activity	-
13	0.39632386247568635	0.0051170105686312636	32.80145666423889	629	0.00019398835552437527	GO:0044257	cellular protein catabolic process	-
1	0.08194862245141574	0.00511400792990706	12.202767662053898	234	0.00019419872892191764	GO:1990778	protein localization to cell periphery	-
0	0.0	0.0051297285398970655	9.491041514930808	182	0.00019512090300102952	GO:0044272	sulfur compound biosynthetic process	-
11	0.3720207304937286	0.005132282580669993	29.568244719592137	567	0.0001955434151757744	GO:0051223	regulation of protein transport	-
2	0.1431043108479947	0.005150318813788411	13.975819373634376	268	0.00019655711461269323	GO:0032412	regulation of ion transmembrane transporter activity	-
3	0.1832099775824645	0.005172586468831048	16.374654042243264	314	0.0001977348574049145	GO:0001525	angiogenesis	-
12	0.3835195530726257	0.005186761947220346	31.289147851420246	600	0.00019860556714346958	GO:0090087	regulation of peptide transport	-
0	0.0	0.005194112844124663	9.543190094683176	183	0.00019921632247340063	GO:0098657	import into cell	-
5	0.25033913385941625	0.005274460214295572	19.97290604515659	383	0.0002026323627401494	GO:0043588	skin development	-
5	0.25033913385941625	0.005265770823497721	19.97290604515659	383	0.0002026323627401494	GO:0042493	response to drug	-
5	0.24968720903165736	0.005328188812164114	20.025054624908957	384	0.0002053720551411044	GO:0007409	axonogenesis	-
94	1.4946450244123886	0.005510351412996447	62.8911871813547	1206	0.00021274274188632156	GO:0045944	positive regulation of transcription by RNA polymerase II	+
9	5.075994084784751	0.005537906525703213	1.773051711580481	34	0.00021415766328635477	GO:0098664	G protein-coupled serotonin receptor signaling pathway	+
16	3.0377786381990153	0.0055401663424122	5.267006554989075	101	0.00021459627457929848	GO:0071869	response to catecholamine	+
16	3.0377786381990153	0.0055311137830291734	5.267006554989075	101	0.00021459627457929848	GO:0071867	response to monoamine	+
6	0.2785856317718831	0.0058094108365314276	21.537363437727603	413	0.00022576194007821508	GO:0043547	positive regulation of GTPase activity	-
51	0.6174083714237345	0.005832294105712848	82.60335032774945	1584	0.00022702095732900272	GO:1901700	response to oxygen-containing compound	-
4	0.22428044039334832	0.006048736972270295	17.834814275309544	342	0.00023582941789946949	GO:0071496	cellular response to external stimulus	-
4	0.22428044039334832	0.006038917594068558	17.834814275309544	342	0.00023582941789946949	GO:0019693	ribose phosphate metabolic process	-
35	0.5649488365968812	0.006149475762035056	61.95251274581209	1188	0.00024053674053351273	GO:0033043	regulation of organelle organization	-
11	0.37938085285961176	0.006583543418848796	28.994610342316097	556	0.0002579326634238973	GO:0051272	positive regulation of cellular component movement	-
11	0.3780210648565307	0.006609717697604093	29.09890750182083	558	0.0002593771557510418	GO:0040017	positive regulation of locomotion	-
9	0.3431089441007586	0.006730350233933348	26.23073561544064	503	0.00026453766609855936	GO:0071363	cellular response to growth factor stimulus	-
1	0.0867691296544402	0.006725852272776046	11.524836125273126	221	0.00026478726140445824	GO:0002699	positive regulation of immune effector process	-
10	0.3604507077750242	0.00674560503711665	27.743044428259285	532	0.00026599254045179134	GO:0070848	response to growth factor	-
1	0.08599093118220308	0.006807227034920082	11.629133284777858	223	0.0002688539649267916	GO:0019882	antigen processing and presentation	-
3	0.18986116488743845	0.006801369733332789	15.801019664967226	303	0.00026905380458980987	GO:0090305	nucleic acid phosphodiester bond hydrolysis	-
5	11.984986033519553	0.006892242609133871	0.41718863801893663	8	0.00027308556046080066	GO:0070734	histone H3-K27 methylation	+
0	0.0	0.00700570025011267	8.865258557902404	170	0.00027802512720746363	GO:0009451	RNA modification	-
0	0.0	0.006994526884482506	8.865258557902404	170	0.00027802512720746363	GO:0022900	electron transport chain	-
0	0.0	0.006983389102819318	8.865258557902404	170	0.00027802512720746363	GO:0030323	respiratory tube development	-
0	0.0	0.006995436801452192	8.917407137654772	171	0.00027894825333545255	GO:0048639	positive regulation of developmental growth	-
5	0.25567970204841717	0.007034242344034521	19.555717407137653	375	0.000280941592287419	GO:1902903	regulation of supramolecular fiber organization	-
0	0.0	0.007025140777570947	8.969555717407138	172	0.0002810234455843329	GO:0042129	regulation of T cell proliferation	-
1	0.08484945864438621	0.007031352922037255	11.785579024034961	226	0.00028171770297499333	GO:0031424	keratinization	-
0	0.0	0.007084021229108065	9.021704297159504	173	0.000284277002537429	GO:0050954	sensory perception of mechanical stimulus	-
0	0.0	0.00707284769404638	9.021704297159504	173	0.000284277002537429	GO:0030833	regulation of actin filament polymerization	-
0	0.0	0.007314221604943077	9.12600145666424	175	0.00029444216553435105	GO:0016485	protein processing	-
6	0.2876396648044693	0.007424371365713298	20.85943190094683	400	0.00029934703870886635	GO:0022411	cellular component disassembly	-
0	0.0	0.007464154002565255	9.178150036416607	176	0.00030142424874059003	GO:0045619	regulation of lymphocyte differentiation	-
0	0.0	0.007452454701620795	9.178150036416607	176	0.00030142424874059003	GO:0044262	cellular carbohydrate metabolic process	-
4	0.23103587534495526	0.008024467537187037	17.31332847778587	332	0.0003250687686232101	GO:0009259	ribonucleotide metabolic process	-
4	0.22965242698959626	0.008119909325427159	17.4176256372906	334	0.0003294498521791164	GO:0002237	response to molecule of bacterial origin	-
4	0.22965242698959626	0.008107241760176883	17.4176256372906	334	0.0003294498521791164	GO:0006163	purine nucleotide metabolic process	-
8	0.3334952635414136	0.008244767209347803	23.988346686088857	460	0.0003355610845949847	GO:0061061	muscle structure development	-
21	0.48989723932634666	0.008441134960480342	42.86613255644574	822	0.00034408835929940787	GO:0033993	response to lipid	-
10	0.371627473907583	0.008441106485883225	26.908667152221415	516	0.00034462232641744624	GO:0050727	regulation of inflammatory response	-
10	0.37019261879597076	0.00842896821529622	27.012964311726147	518	0.0003446611194919527	GO:0030335	positive regulation of cell migration	-
12	0.3947027990455839	0.008473221001663936	30.402621995630007	583	0.00034700778287529495	GO:0044057	regulation of system process	-
4	19.175977653631286	0.008722468753718004	0.20859431900946832	4	0.00035776830757293956	GO:0097676	histone H3-K36 dimethylation	+
3	0.19701346904415704	0.009082672235716403	15.227385287691186	292	0.000373118524708015	GO:0032409	regulation of transporter activity	-
3	0.19567324136358452	0.009153155722768083	15.331682447195922	294	0.0003765942731124943	GO:0010720	positive regulation of cell development	-
1	0.09002806410155534	0.009336520102583502	11.107647487254187	213	0.00038473044672748043	GO:0050864	regulation of B cell activation	-
1	0.0896073722132303	0.009375178510646029	11.159796067006555	214	0.00038691778942757476	GO:0051495	positive regulation of cytoskeleton organization	-
28	0.5353214100714616	0.009397176853081748	52.30502549162418	1003	0.00038842140916757316	GO:0034654	nucleobase-containing compound biosynthetic process	-
1	0.08877767432236706	0.009543606251795908	11.264093226511289	216	0.00039507891989493647	GO:0035303	regulation of dephosphorylation	-
1	0.08836856061581237	0.009674293214133984	11.316241806263656	217	0.00040110230518851435	GO:0010810	regulation of cell-substrate adhesion	-
44	0.6070093645753789	0.009698709066255551	72.48652585579023	1390	0.0004027294559653472	GO:0007049	cell cycle	-
2	0.15039982473436303	0.009794215269473341	13.297887836853604	255	0.0004073161669059536	GO:0010466	negative regulation of peptidase activity	-
2	0.14865098956303321	0.010155105522136686	13.454333576110708	258	0.0004229684498569673	GO:0034976	response to endoplasmic reticulum stress	-
2	0.14865098956303321	0.010139672231069609	13.454333576110708	258	0.0004229684498569673	GO:0045927	positive regulation of growth	-
0	0.0	0.010232866887115817	8.656664238892935	166	0.0004275047089266719	GO:0030324	lung development	-
13	0.4182679689550448	0.01023375864119151	31.08055353241078	596	0.0004281907381251678	GO:0051603	proteolysis involved in cellular protein catabolic process	-
2	0.1480770475183883	0.01027374038755324	13.506482155863074	259	0.00043051492304885833	GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	-
2	0.1480770475183883	0.01025822114225482	13.506482155863074	259	0.00043051492304885833	GO:0050730	regulation of peptidyl-tyrosine phosphorylation	-
0	0.0	0.010359678801992943	8.7088128186453	167	0.0004354296339369419	GO:0002455	humoral immune response mediated by circulating immunoglobulin	-
0	0.0	0.010344076876086327	8.7088128186453	167	0.0004354296339369419	GO:0023061	signal release	-
7	0.3165845367344787	0.010448680672383994	22.110997815003643	424	0.0004404952863658778	GO:0050804	modulation of chemical synaptic transmission	-
7	0.31583963194216236	0.010510901221453692	22.16314639475601	425	0.0004437847225490147	GO:0099177	regulation of trans-synaptic signaling	-
11	0.3928040115268978	0.01070906070126823	28.003787327021122	537	0.00045283019448116586	GO:0072657	protein localization to membrane	-
